
frame: 0 
  Contour 1: Avg Displacement: 0.08, X: -0.02, Y: -0.00, Angle: -0.60 degrees
  Contour 7: Avg Displacement: 0.19, X: -0.09, Y: -0.16, Angle: -120.65 degrees
  Contour 8: Avg Displacement: 0.10, X: -0.08, Y: 0.01, Angle: 34.32 degrees
  Contour 9: Avg Displacement: 0.16, X: 0.09, Y: 0.11, Angle: 44.66 degrees
  Contour 10: Avg Displacement: 0.23, X: -0.11, Y: -0.19, Angle: -118.92 degrees
  Contour 11: Avg Displacement: 0.12, X: 0.05, Y: -0.11, Angle: -69.87 degrees
  Contour 12: Avg Displacement: 0.13, X: 0.10, Y: 0.05, Angle: 15.51 degrees
  Contour 13: Avg Displacement: 0.16, X: -0.07, Y: -0.12, Angle: -122.87 degrees
  Contour 14: Avg Displacement: 0.08, X: 0.06, Y: 0.03, Angle: -3.36 degrees
  Contour 15: Avg Displacement: 0.10, X: -0.04, Y: -0.08, Angle: -80.43 degrees
  Contour 16: Avg Displacement: 0.12, X: 0.09, Y: 0.06, Angle: 22.33 degrees
  Contour 17: Avg Displacement: 0.15, X: -0.07, Y: -0.12, Angle: -117.66 degrees
  Contour 18: Avg Displacement: 0.14, X: 0.00, Y: 0.11, Angle: 80.63 degrees
  Contour 19: Avg Displacement: 0.06, X: -0.00, Y: -0.04, Angle: -81.28 degrees
  Contour 20: Avg Displacement: 0.09, X: 0.04, Y: 0.04, Angle: 39.64 degrees
  Contour 21: Avg Displacement: 0.11, X: 0.10, Y: -0.00, Angle: -13.14 degrees
  Contour 22: Avg Displacement: 0.09, X: -0.04, Y: -0.05, Angle: -51.91 degrees
  Contour 23: Avg Displacement: 0.08, X: -0.04, Y: -0.00, Angle: -24.37 degrees
  Contour 24: Avg Displacement: 0.27, X: 0.26, Y: -0.00, Angle: -0.14 degrees
  Contour 25: Avg Displacement: 0.15, X: -0.11, Y: -0.09, Angle: -141.57 degrees
  Contour 26: Avg Displacement: 0.11, X: -0.08, Y: -0.02, Angle: 43.75 degrees
  Contour 27: Avg Displacement: 0.12, X: 0.09, Y: 0.02, Angle: -1.02 degrees
  Contour 28: Avg Displacement: 0.09, X: -0.00, Y: -0.07, Angle: -85.49 degrees
  Contour 29: Avg Displacement: 0.13, X: 0.07, Y: -0.10, Angle: -62.17 degrees
  Contour 30: Avg Displacement: 0.21, X: 0.21, Y: 0.02, Angle: 13.99 degrees
  Contour 31: Avg Displacement: 0.09, X: 0.06, Y: 0.01, Angle: 2.63 degrees
  Contour 32: Avg Displacement: 0.17, X: 0.12, Y: -0.09, Angle: -34.14 degrees
  Contour 33: Avg Displacement: 0.21, X: -0.20, Y: -0.00, Angle: -58.56 degrees
  Contour 34: Avg Displacement: 0.09, X: -0.01, Y: -0.07, Angle: -38.73 degrees
  Contour 35: Avg Displacement: 0.08, X: 0.02, Y: -0.05, Angle: -73.88 degrees
  Contour 36: Avg Displacement: 0.17, X: -0.02, Y: -0.17, Angle: -98.48 degrees
  Contour 37: Avg Displacement: 0.05, X: 0.03, Y: -0.02, Angle: -23.33 degrees
  Contour 38: Avg Displacement: 0.18, X: -0.16, Y: -0.01, Angle: 2.16 degrees
  Contour 39: Avg Displacement: 0.15, X: -0.14, Y: -0.01, Angle: -45.66 degrees
  Contour 40: Avg Displacement: 0.17, X: 0.05, Y: -0.14, Angle: -80.32 degrees
  Contour 41: Avg Displacement: 0.19, X: 0.14, Y: -0.11, Angle: -37.66 degrees
  Contour 42: Avg Displacement: 0.12, X: 0.09, Y: -0.04, Angle: -25.83 degrees
  Contour 43: Avg Displacement: 0.10, X: 0.01, Y: -0.07, Angle: -31.67 degrees
  Contour 44: Avg Displacement: 0.21, X: 0.08, Y: -0.18, Angle: -68.46 degrees
  Contour 45: Avg Displacement: 0.16, X: -0.02, Y: -0.15, Angle: -96.75 degrees
  Contour 46: Avg Displacement: 0.13, X: 0.02, Y: -0.12, Angle: -87.20 degrees
  Contour 47: Avg Displacement: 0.12, X: -0.07, Y: -0.04, Angle: -17.67 degrees
  Contour 48: Avg Displacement: 0.21, X: -0.11, Y: -0.17, Angle: -120.94 degrees
  Contour 49: Avg Displacement: 0.11, X: -0.01, Y: -0.09, Angle: -99.67 degrees
  Contour 50: Avg Displacement: 0.09, X: 0.05, Y: -0.05, Angle: -31.31 degrees
  Contour 51: Avg Displacement: 0.07, X: 0.03, Y: -0.05, Angle: -47.81 degrees
  Contour 52: Avg Displacement: 0.12, X: -0.02, Y: -0.12, Angle: -102.58 degrees
  Contour 53: Avg Displacement: 0.28, X: 0.13, Y: -0.25, Angle: -61.24 degrees
  Contour 54: Avg Displacement: 0.15, X: 0.08, Y: -0.12, Angle: -54.24 degrees
  Contour 55: Avg Displacement: 0.09, X: 0.07, Y: -0.00, Angle: 15.29 degrees
  Contour 56: Avg Displacement: 0.19, X: -0.07, Y: -0.17, Angle: -107.48 degrees
  Contour 57: Avg Displacement: 0.24, X: 0.12, Y: -0.20, Angle: -59.69 degrees
  Contour 58: Avg Displacement: 0.10, X: -0.01, Y: -0.09, Angle: -53.58 degrees
  Contour 59: Avg Displacement: 0.09, X: 0.03, Y: -0.02, Angle: -6.01 degrees
  Contour 60: Avg Displacement: 0.09, X: -0.04, Y: -0.02, Angle: -14.61 degrees
  Contour 61: Avg Displacement: 0.16, X: -0.13, Y: -0.08, Angle: -147.18 degrees
  Contour 62: Avg Displacement: 0.34, X: 0.21, Y: -0.26, Angle: -50.96 degrees
  Contour 63: Avg Displacement: 0.11, X: 0.03, Y: -0.09, Angle: -72.32 degrees
  Contour 64: Avg Displacement: 0.17, X: 0.16, Y: -0.02, Angle: -17.09 degrees
  Contour 65: Avg Displacement: 0.10, X: 0.06, Y: -0.03, Angle: -23.40 degrees
  Contour 66: Avg Displacement: 0.13, X: 0.03, Y: -0.09, Angle: -86.70 degrees
  Contour 67: Avg Displacement: 0.09, X: -0.06, Y: 0.02, Angle: 31.18 degrees
  Contour 68: Avg Displacement: 0.24, X: 0.16, Y: -0.16, Angle: -44.77 degrees
  Contour 69: Avg Displacement: 0.22, X: 0.19, Y: -0.11, Angle: -30.64 degrees
  Contour 70: Avg Displacement: 0.27, X: 0.13, Y: -0.23, Angle: -62.15 degrees
  Contour 71: Avg Displacement: 0.12, X: -0.09, Y: -0.05, Angle: -67.83 degrees
  Contour 72: Avg Displacement: 0.14, X: 0.08, Y: -0.10, Angle: -59.99 degrees
  Contour 73: Avg Displacement: 0.20, X: 0.19, Y: -0.04, Angle: -14.73 degrees
  Contour 74: Avg Displacement: 0.14, X: 0.08, Y: -0.10, Angle: -48.31 degrees
  Contour 75: Avg Displacement: 0.20, X: 0.16, Y: -0.11, Angle: -33.08 degrees
  Contour 76: Avg Displacement: 0.19, X: 0.18, Y: -0.06, Angle: -18.43 degrees
  Contour 77: Avg Displacement: 0.13, X: 0.09, Y: -0.07, Angle: -39.79 degrees
  Contour 78: Avg Displacement: 0.15, X: 0.12, Y: -0.06, Angle: -28.39 degrees
  Contour 79: Avg Displacement: 0.19, X: -0.05, Y: -0.16, Angle: -105.87 degrees
  Contour 80: Avg Displacement: 0.21, X: 0.21, Y: 0.01, Angle: 0.34 degrees
  Contour 81: Avg Displacement: 0.14, X: -0.12, Y: -0.02, Angle: -5.96 degrees
  Contour 82: Avg Displacement: 0.21, X: 0.09, Y: -0.17, Angle: -58.13 degrees
  Contour 83: Avg Displacement: 0.11, X: 0.08, Y: -0.02, Angle: -0.39 degrees
  Contour 84: Avg Displacement: 0.12, X: 0.06, Y: -0.06, Angle: -37.21 degrees
  Contour 85: Avg Displacement: 0.11, X: -0.06, Y: 0.07, Angle: 97.97 degrees
  Contour 86: Avg Displacement: 0.21, X: -0.00, Y: -0.21, Angle: -90.52 degrees
  Contour 87: Avg Displacement: 0.11, X: 0.09, Y: -0.02, Angle: -13.77 degrees
  Contour 88: Avg Displacement: 0.18, X: -0.08, Y: -0.15, Angle: -120.13 degrees
  Contour 89: Avg Displacement: 0.12, X: 0.01, Y: -0.11, Angle: -83.97 degrees
  Contour 90: Avg Displacement: 0.08, X: -0.01, Y: -0.03, Angle: -3.13 degrees
  Contour 91: Avg Displacement: 0.14, X: -0.04, Y: 0.09, Angle: 92.79 degrees
  Contour 92: Avg Displacement: 0.11, X: -0.04, Y: -0.09, Angle: -95.65 degrees
  Contour 93: Avg Displacement: 0.21, X: 0.19, Y: 0.05, Angle: 16.91 degrees
  Contour 94: Avg Displacement: 0.08, X: -0.04, Y: 0.02, Angle: 61.55 degrees
  Contour 95: Avg Displacement: 0.08, X: -0.02, Y: -0.01, Angle: -31.65 degrees
  Contour 96: Avg Displacement: 0.10, X: 0.02, Y: 0.07, Angle: 22.11 degrees
  Contour 97: Avg Displacement: 0.23, X: 0.23, Y: 0.02, Angle: 3.53 degrees
  Contour 98: Avg Displacement: 0.08, X: 0.04, Y: -0.04, Angle: -32.79 degrees
  Contour 99: Avg Displacement: 0.17, X: 0.14, Y: -0.07, Angle: -31.26 degrees
  Contour 100: Avg Displacement: 0.13, X: 0.06, Y: -0.09, Angle: -52.98 degrees
  Contour 101: Avg Displacement: 0.22, X: 0.21, Y: -0.04, Angle: -10.28 degrees
  Contour 102: Avg Displacement: 0.09, X: 0.01, Y: 0.05, Angle: 17.50 degrees
  Contour 103: Avg Displacement: 0.11, X: -0.05, Y: 0.04, Angle: 62.87 degrees
  Contour 104: Avg Displacement: 0.13, X: 0.12, Y: -0.01, Angle: -11.73 degrees
  Contour 105: Avg Displacement: 0.33, X: 0.32, Y: -0.08, Angle: -11.99 degrees
  Contour 106: Avg Displacement: 0.12, X: 0.02, Y: 0.10, Angle: 65.12 degrees
  Contour 107: Avg Displacement: 0.16, X: 0.13, Y: -0.01, Angle: -7.90 degrees
  Contour 108: Avg Displacement: 0.34, X: 0.33, Y: 0.07, Angle: 11.36 degrees
  Contour 109: Avg Displacement: 0.11, X: 0.08, Y: -0.06, Angle: -20.04 degrees
  Contour 110: Avg Displacement: 0.14, X: -0.11, Y: -0.04, Angle: -63.35 degrees
  Contour 111: Avg Displacement: 0.11, X: 0.08, Y: -0.06, Angle: -29.94 degrees
  Contour 112: Avg Displacement: 0.10, X: 0.04, Y: 0.05, Angle: 22.06 degrees
  Contour 113: Avg Displacement: 0.27, X: 0.23, Y: -0.14, Angle: -32.68 degrees
  Contour 114: Avg Displacement: 0.08, X: -0.04, Y: -0.02, Angle: -11.26 degrees
  Contour 115: Avg Displacement: 0.24, X: 0.22, Y: -0.07, Angle: -17.35 degrees
  Contour 116: Avg Displacement: 0.40, X: 0.40, Y: 0.01, Angle: 0.91 degrees
  Contour 117: Avg Displacement: 0.07, X: 0.01, Y: 0.04, Angle: 39.11 degrees
  Contour 118: Avg Displacement: 0.09, X: 0.04, Y: -0.03, Angle: -25.61 degrees
  Contour 119: Avg Displacement: 0.11, X: -0.00, Y: -0.05, Angle: -83.31 degrees
  Contour 120: Avg Displacement: 0.22, X: 0.14, Y: -0.16, Angle: -52.02 degrees
  Contour 121: Avg Displacement: 0.33, X: 0.27, Y: 0.18, Angle: 31.96 degrees
  Contour 122: Avg Displacement: 0.11, X: 0.01, Y: -0.07, Angle: -78.46 degrees
  Contour 123: Avg Displacement: 0.35, X: 0.35, Y: -0.05, Angle: -8.57 degrees
  Contour 124: Avg Displacement: 0.08, X: 0.03, Y: -0.02, Angle: -51.98 degrees
  Contour 125: Avg Displacement: 0.07, X: 0.02, Y: -0.03, Angle: -52.03 degrees
  Contour 126: Avg Displacement: 0.12, X: 0.08, Y: 0.07, Angle: 30.07 degrees
  Contour 127: Avg Displacement: 0.42, X: 0.36, Y: 0.21, Angle: 30.31 degrees
  Contour 128: Avg Displacement: 0.16, X: 0.12, Y: -0.09, Angle: -35.76 degrees
  Contour 129: Avg Displacement: 0.29, X: 0.24, Y: 0.12, Angle: 22.00 degrees
  Contour 130: Avg Displacement: 0.25, X: 0.24, Y: -0.09, Angle: -19.86 degrees
  Contour 131: Avg Displacement: 0.35, X: 0.34, Y: -0.04, Angle: -7.94 degrees
  Contour 132: Avg Displacement: 0.13, X: 0.07, Y: 0.04, Angle: -13.20 degrees
  Contour 133: Avg Displacement: 0.21, X: 0.19, Y: -0.03, Angle: -8.93 degrees
  Contour 134: Avg Displacement: 0.30, X: 0.12, Y: 0.27, Angle: 66.39 degrees
  Contour 135: Avg Displacement: 0.14, X: 0.13, Y: -0.04, Angle: -16.11 degrees
  Contour 136: Avg Displacement: 0.09, X: 0.02, Y: 0.00, Angle: 14.38 degrees
  Contour 137: Avg Displacement: 0.27, X: 0.26, Y: -0.02, Angle: -6.98 degrees
  Contour 138: Avg Displacement: 0.28, X: 0.15, Y: 0.23, Angle: 54.51 degrees
  Contour 139: Avg Displacement: 0.19, X: -0.05, Y: 0.16, Angle: 79.70 degrees
  Contour 140: Avg Displacement: 0.29, X: 0.29, Y: -0.03, Angle: -6.97 degrees
  Contour 141: Avg Displacement: 0.17, X: 0.14, Y: 0.01, Angle: -2.31 degrees
  Contour 142: Avg Displacement: 0.32, X: -0.22, Y: 0.19, Angle: 138.01 degrees
  Contour 143: Avg Displacement: 0.12, X: 0.07, Y: -0.05, Angle: -32.42 degrees
  Contour 144: Avg Displacement: 0.14, X: -0.12, Y: -0.00, Angle: 31.53 degrees

frame: 7 
  Contour 1: Avg Displacement: 0.08, X: 0.00, Y: 0.01, Angle: 5.39 degrees
  Contour 2: Avg Displacement: 0.10, X: -0.03, Y: -0.06, Angle: -46.24 degrees
  Contour 3: Avg Displacement: 0.09, X: -0.05, Y: -0.02, Angle: 55.48 degrees
  Contour 4: Avg Displacement: 0.07, X: 0.05, Y: -0.00, Angle: 13.38 degrees
  Contour 5: Avg Displacement: 0.09, X: 0.01, Y: -0.02, Angle: -24.74 degrees
  Contour 6: Avg Displacement: 0.10, X: -0.09, Y: -0.01, Angle: -69.60 degrees
  Contour 7: Avg Displacement: 0.08, X: -0.08, Y: -0.01, Angle: -83.69 degrees
  Contour 8: Avg Displacement: 0.10, X: -0.04, Y: 0.04, Angle: 21.81 degrees
  Contour 9: Avg Displacement: 0.08, X: 0.01, Y: 0.03, Angle: 62.25 degrees
  Contour 10: Avg Displacement: 0.08, X: -0.04, Y: -0.03, Angle: -38.24 degrees
  Contour 11: Avg Displacement: 0.04, X: 0.00, Y: -0.03, Angle: -90.82 degrees
  Contour 12: Avg Displacement: 0.07, X: 0.00, Y: 0.01, Angle: 46.17 degrees
  Contour 13: Avg Displacement: 0.08, X: -0.05, Y: -0.01, Angle: 33.19 degrees
  Contour 14: Avg Displacement: 0.09, X: 0.01, Y: -0.02, Angle: 46.14 degrees
  Contour 15: Avg Displacement: 0.09, X: -0.03, Y: 0.05, Angle: 49.87 degrees
  Contour 16: Avg Displacement: 0.06, X: -0.01, Y: -0.02, Angle: 34.83 degrees
  Contour 17: Avg Displacement: 0.06, X: -0.04, Y: -0.02, Angle: -71.97 degrees
  Contour 18: Avg Displacement: 0.03, X: 0.00, Y: 0.02, Angle: 53.51 degrees
  Contour 19: Avg Displacement: 0.06, X: -0.04, Y: -0.04, Angle: -129.11 degrees
  Contour 20: Avg Displacement: 0.09, X: 0.01, Y: 0.05, Angle: 18.93 degrees
  Contour 21: Avg Displacement: 0.07, X: -0.01, Y: 0.01, Angle: 71.69 degrees
  Contour 22: Avg Displacement: 0.07, X: -0.00, Y: 0.03, Angle: 37.17 degrees
  Contour 23: Avg Displacement: 0.08, X: -0.06, Y: -0.02, Angle: -102.75 degrees
  Contour 24: Avg Displacement: 0.05, X: 0.01, Y: -0.03, Angle: -37.42 degrees
  Contour 25: Avg Displacement: 0.07, X: 0.02, Y: -0.01, Angle: 25.61 degrees
  Contour 26: Avg Displacement: 0.10, X: -0.09, Y: 0.00, Angle: 27.15 degrees
  Contour 27: Avg Displacement: 0.06, X: -0.02, Y: 0.01, Angle: -6.09 degrees
  Contour 28: Avg Displacement: 0.05, X: -0.02, Y: -0.01, Angle: -67.08 degrees
  Contour 29: Avg Displacement: 0.08, X: -0.05, Y: -0.02, Angle: -52.58 degrees
  Contour 30: Avg Displacement: 0.07, X: -0.07, Y: 0.00, Angle: 66.73 degrees
  Contour 31: Avg Displacement: 0.06, X: -0.02, Y: 0.01, Angle: 33.91 degrees
  Contour 32: Avg Displacement: 0.09, X: -0.05, Y: 0.03, Angle: 13.77 degrees
  Contour 33: Avg Displacement: 0.07, X: -0.00, Y: 0.01, Angle: 30.27 degrees
  Contour 34: Avg Displacement: 0.08, X: -0.05, Y: 0.01, Angle: -45.40 degrees
  Contour 35: Avg Displacement: 0.05, X: 0.00, Y: -0.01, Angle: 28.30 degrees
  Contour 36: Avg Displacement: 0.11, X: -0.08, Y: 0.06, Angle: 133.20 degrees
  Contour 37: Avg Displacement: 0.10, X: -0.09, Y: -0.04, Angle: -158.18 degrees
  Contour 38: Avg Displacement: 0.08, X: -0.06, Y: -0.04, Angle: -64.34 degrees
  Contour 39: Avg Displacement: 0.05, X: 0.01, Y: 0.03, Angle: 68.63 degrees
  Contour 40: Avg Displacement: 0.09, X: -0.06, Y: 0.02, Angle: 33.13 degrees
  Contour 41: Avg Displacement: 0.10, X: -0.08, Y: 0.04, Angle: 122.66 degrees
  Contour 42: Avg Displacement: 0.08, X: -0.02, Y: 0.02, Angle: -20.42 degrees
  Contour 43: Avg Displacement: 0.08, X: -0.02, Y: -0.01, Angle: -35.74 degrees
  Contour 44: Avg Displacement: 0.08, X: -0.06, Y: 0.04, Angle: 105.06 degrees
  Contour 45: Avg Displacement: 0.08, X: 0.00, Y: -0.03, Angle: -13.80 degrees
  Contour 46: Avg Displacement: 0.11, X: -0.09, Y: -0.05, Angle: -152.26 degrees
  Contour 47: Avg Displacement: 0.04, X: -0.00, Y: -0.00, Angle: 18.58 degrees
  Contour 48: Avg Displacement: 0.11, X: -0.09, Y: -0.07, Angle: -142.03 degrees
  Contour 49: Avg Displacement: 0.07, X: -0.05, Y: 0.01, Angle: -43.37 degrees
  Contour 50: Avg Displacement: 0.06, X: 0.02, Y: 0.01, Angle: -5.79 degrees
  Contour 51: Avg Displacement: 0.10, X: -0.05, Y: 0.02, Angle: 15.64 degrees
  Contour 52: Avg Displacement: 0.08, X: -0.02, Y: -0.07, Angle: -107.17 degrees
  Contour 53: Avg Displacement: 0.05, X: -0.03, Y: -0.00, Angle: -48.60 degrees
  Contour 54: Avg Displacement: 0.06, X: 0.01, Y: -0.01, Angle: -59.88 degrees
  Contour 55: Avg Displacement: 0.10, X: 0.07, Y: -0.04, Angle: -39.53 degrees
  Contour 56: Avg Displacement: 0.11, X: -0.10, Y: -0.00, Angle: -40.57 degrees
  Contour 57: Avg Displacement: 0.06, X: 0.01, Y: 0.03, Angle: 78.61 degrees
  Contour 58: Avg Displacement: 0.11, X: 0.08, Y: -0.04, Angle: -16.85 degrees
  Contour 59: Avg Displacement: 0.06, X: -0.03, Y: -0.02, Angle: -90.83 degrees
  Contour 60: Avg Displacement: 0.09, X: 0.07, Y: 0.01, Angle: 20.37 degrees
  Contour 61: Avg Displacement: 0.05, X: 0.00, Y: 0.01, Angle: 19.98 degrees
  Contour 62: Avg Displacement: 0.05, X: -0.02, Y: 0.01, Angle: 54.04 degrees
  Contour 63: Avg Displacement: 0.06, X: 0.05, Y: -0.02, Angle: -10.25 degrees
  Contour 64: Avg Displacement: 0.07, X: -0.04, Y: -0.00, Angle: 32.16 degrees
  Contour 65: Avg Displacement: 0.09, X: 0.07, Y: 0.01, Angle: 17.56 degrees
  Contour 66: Avg Displacement: 0.10, X: 0.01, Y: 0.05, Angle: 11.27 degrees
  Contour 67: Avg Displacement: 0.08, X: -0.03, Y: 0.03, Angle: 71.85 degrees
  Contour 68: Avg Displacement: 0.07, X: 0.00, Y: 0.03, Angle: 85.25 degrees
  Contour 69: Avg Displacement: 0.09, X: 0.05, Y: 0.04, Angle: 38.35 degrees
  Contour 70: Avg Displacement: 0.05, X: -0.02, Y: 0.02, Angle: 76.36 degrees
  Contour 71: Avg Displacement: 0.06, X: -0.00, Y: 0.00, Angle: 9.11 degrees
  Contour 72: Avg Displacement: 0.13, X: 0.12, Y: 0.00, Angle: 3.31 degrees
  Contour 73: Avg Displacement: 0.07, X: -0.03, Y: 0.02, Angle: 90.96 degrees
  Contour 74: Avg Displacement: 0.09, X: -0.04, Y: 0.04, Angle: 106.22 degrees
  Contour 75: Avg Displacement: 0.07, X: 0.03, Y: 0.04, Angle: 69.12 degrees
  Contour 76: Avg Displacement: 0.06, X: 0.02, Y: 0.04, Angle: 48.11 degrees
  Contour 77: Avg Displacement: 0.08, X: 0.02, Y: 0.05, Angle: 35.61 degrees
  Contour 78: Avg Displacement: 0.06, X: 0.05, Y: -0.02, Angle: -24.81 degrees
  Contour 79: Avg Displacement: 0.07, X: 0.04, Y: 0.04, Angle: 51.56 degrees
  Contour 80: Avg Displacement: 0.09, X: 0.04, Y: 0.05, Angle: 34.20 degrees
  Contour 81: Avg Displacement: 0.08, X: -0.07, Y: 0.03, Angle: 97.04 degrees
  Contour 82: Avg Displacement: 0.08, X: 0.06, Y: 0.03, Angle: 27.92 degrees
  Contour 83: Avg Displacement: 0.13, X: 0.02, Y: 0.11, Angle: 68.15 degrees
  Contour 84: Avg Displacement: 0.04, X: 0.01, Y: 0.03, Angle: 94.31 degrees
  Contour 85: Avg Displacement: 0.07, X: -0.02, Y: -0.05, Angle: -62.35 degrees
  Contour 86: Avg Displacement: 0.09, X: 0.07, Y: 0.02, Angle: 18.46 degrees
  Contour 87: Avg Displacement: 0.12, X: -0.11, Y: 0.01, Angle: 17.95 degrees
  Contour 88: Avg Displacement: 0.08, X: 0.07, Y: 0.01, Angle: -3.95 degrees
  Contour 89: Avg Displacement: 0.07, X: 0.01, Y: -0.02, Angle: -36.79 degrees
  Contour 90: Avg Displacement: 0.11, X: -0.03, Y: 0.10, Angle: 104.71 degrees
  Contour 91: Avg Displacement: 0.10, X: -0.09, Y: -0.03, Angle: -109.95 degrees
  Contour 92: Avg Displacement: 0.07, X: 0.06, Y: 0.03, Angle: 28.35 degrees
  Contour 93: Avg Displacement: 0.05, X: 0.02, Y: -0.00, Angle: 46.50 degrees
  Contour 94: Avg Displacement: 0.06, X: 0.04, Y: 0.01, Angle: 14.30 degrees
  Contour 95: Avg Displacement: 0.09, X: 0.09, Y: 0.02, Angle: 13.68 degrees
  Contour 96: Avg Displacement: 0.06, X: 0.01, Y: 0.05, Angle: 67.52 degrees
  Contour 97: Avg Displacement: 0.07, X: -0.02, Y: 0.04, Angle: 74.23 degrees
  Contour 98: Avg Displacement: 0.08, X: -0.03, Y: -0.03, Angle: -31.10 degrees
  Contour 99: Avg Displacement: 0.10, X: -0.08, Y: -0.03, Angle: -149.40 degrees
  Contour 100: Avg Displacement: 0.06, X: 0.03, Y: -0.00, Angle: 8.33 degrees
  Contour 101: Avg Displacement: 0.06, X: 0.00, Y: 0.04, Angle: 79.14 degrees
  Contour 102: Avg Displacement: 0.09, X: -0.01, Y: 0.09, Angle: 84.26 degrees
  Contour 103: Avg Displacement: 0.11, X: 0.08, Y: 0.06, Angle: 35.36 degrees
  Contour 104: Avg Displacement: 0.07, X: -0.02, Y: -0.01, Angle: -52.08 degrees
  Contour 105: Avg Displacement: 0.14, X: -0.13, Y: -0.03, Angle: -46.88 degrees
  Contour 106: Avg Displacement: 0.07, X: 0.01, Y: 0.02, Angle: 52.01 degrees
  Contour 107: Avg Displacement: 0.04, X: -0.01, Y: 0.00, Angle: 33.12 degrees
  Contour 108: Avg Displacement: 0.10, X: -0.06, Y: -0.04, Angle: -15.71 degrees
  Contour 109: Avg Displacement: 0.08, X: 0.06, Y: 0.00, Angle: 4.75 degrees
  Contour 110: Avg Displacement: 0.12, X: 0.09, Y: 0.07, Angle: 37.23 degrees
  Contour 111: Avg Displacement: 0.09, X: 0.07, Y: 0.02, Angle: 29.90 degrees
  Contour 112: Avg Displacement: 0.03, X: 0.01, Y: 0.01, Angle: 38.70 degrees
  Contour 113: Avg Displacement: 0.07, X: -0.06, Y: -0.02, Angle: -117.48 degrees
  Contour 114: Avg Displacement: 0.20, X: 0.18, Y: 0.07, Angle: 20.69 degrees
  Contour 115: Avg Displacement: 0.08, X: 0.05, Y: -0.02, Angle: -21.86 degrees
  Contour 116: Avg Displacement: 0.10, X: -0.07, Y: -0.04, Angle: -57.99 degrees
  Contour 117: Avg Displacement: 0.06, X: -0.03, Y: 0.03, Angle: 118.31 degrees
  Contour 118: Avg Displacement: 0.15, X: 0.14, Y: -0.02, Angle: -8.36 degrees
  Contour 119: Avg Displacement: 0.14, X: 0.13, Y: 0.02, Angle: 11.49 degrees
  Contour 120: Avg Displacement: 0.07, X: -0.06, Y: -0.02, Angle: -122.64 degrees
  Contour 121: Avg Displacement: 0.11, X: 0.05, Y: 0.06, Angle: 51.54 degrees
  Contour 122: Avg Displacement: 0.04, X: -0.03, Y: 0.00, Angle: 43.31 degrees
  Contour 123: Avg Displacement: 0.11, X: -0.10, Y: -0.04, Angle: -130.01 degrees
  Contour 124: Avg Displacement: 0.10, X: 0.09, Y: -0.02, Angle: -11.65 degrees
  Contour 125: Avg Displacement: 0.11, X: 0.10, Y: 0.02, Angle: 13.09 degrees
  Contour 126: Avg Displacement: 0.06, X: -0.04, Y: 0.04, Angle: 133.10 degrees
  Contour 127: Avg Displacement: 0.08, X: -0.05, Y: 0.01, Angle: 29.22 degrees
  Contour 128: Avg Displacement: 0.07, X: -0.06, Y: 0.00, Angle: 21.09 degrees
  Contour 129: Avg Displacement: 0.13, X: 0.09, Y: 0.06, Angle: 40.13 degrees
  Contour 130: Avg Displacement: 0.06, X: -0.01, Y: 0.05, Angle: 78.50 degrees
  Contour 131: Avg Displacement: 0.09, X: -0.07, Y: 0.01, Angle: -1.43 degrees
  Contour 132: Avg Displacement: 0.11, X: 0.09, Y: 0.03, Angle: 20.36 degrees
  Contour 133: Avg Displacement: 0.13, X: -0.11, Y: 0.05, Angle: 118.39 degrees
  Contour 134: Avg Displacement: 0.08, X: 0.00, Y: 0.05, Angle: 46.21 degrees
  Contour 135: Avg Displacement: 0.09, X: -0.03, Y: 0.07, Angle: 110.73 degrees
  Contour 136: Avg Displacement: 0.08, X: 0.07, Y: 0.00, Angle: -15.80 degrees
  Contour 137: Avg Displacement: 0.13, X: -0.12, Y: 0.01, Angle: 47.08 degrees
  Contour 138: Avg Displacement: 0.11, X: -0.10, Y: -0.01, Angle: 1.55 degrees
  Contour 139: Avg Displacement: 0.07, X: -0.01, Y: 0.04, Angle: 84.59 degrees
  Contour 140: Avg Displacement: 0.06, X: -0.04, Y: 0.04, Angle: 100.51 degrees
  Contour 141: Avg Displacement: 0.12, X: -0.11, Y: -0.02, Angle: -74.75 degrees
  Contour 142: Avg Displacement: 0.09, X: -0.06, Y: 0.03, Angle: 36.83 degrees
  Contour 143: Avg Displacement: 0.11, X: -0.09, Y: -0.01, Angle: -30.52 degrees
  Contour 144: Avg Displacement: 0.11, X: -0.06, Y: 0.05, Angle: 90.98 degrees

frame: 8 
  Contour 1: Avg Displacement: 0.14, X: -0.00, Y: -0.00, Angle: -6.05 degrees
  Contour 2: Avg Displacement: 0.09, X: 0.01, Y: 0.05, Angle: 52.25 degrees
  Contour 3: Avg Displacement: 0.18, X: 0.17, Y: -0.03, Angle: -11.66 degrees
  Contour 4: Avg Displacement: 0.08, X: 0.05, Y: 0.04, Angle: 49.50 degrees
  Contour 5: Avg Displacement: 0.20, X: 0.17, Y: -0.08, Angle: -21.11 degrees
  Contour 6: Avg Displacement: 0.20, X: 0.17, Y: -0.10, Angle: -34.23 degrees
  Contour 7: Avg Displacement: 0.14, X: 0.09, Y: -0.08, Angle: -40.50 degrees
  Contour 8: Avg Displacement: 0.06, X: 0.04, Y: 0.02, Angle: 49.20 degrees
